"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"001Pf00000J4xhRIAR","Ready Mix USA","001Pf000005vkjUIAQ","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","CEMEX S.A.B. de C.V","USD","15000.01","Nuevo Leon","AL","Manufacturing","","Tier 4","Jonathan Ortiz","001Pf000005vkjUIAQ","United States","Tier 1","","Building Materials","575","Prospect","GULF COAST","0","46134","USD","99999000.00"
"001Pf00000J4xY2IAJ","Tecpetrol","001Pf00000J4528IAB","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Techint Group","USD","0.00","Buenos Aires","Buenos Aires","Utilities and Energy","","Tier 3","Jonathan Ortiz","001Pf00000J4528IAB","Argentina","Tier 3","","Construction","4200","2.0","LATAM","0","78497","USD","5111335000.00"
"001Pf00000J4wyHIAR","Star Cinema Grill","001Pf000005vkjWIAQ","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Cinemex","USD","0.00","Puebla","TX","Entertainment","","Tier 4","Jonathan Ortiz","001Pf000005vkjWIAQ","United States","Tier 4","","Media & Internet","743","Prospect","AUSTIN - HOUSTON","0","159","USD","30567000.00"
"001Pf00000J4rW0IAJ","Bonding & Insurance Specialists Agency","0010a00001Q56pGAAR","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Arch Capital Group Ltd.","USD","71502.76","Pembroke","IL","FSI","","Tier 4","Jonathan Ortiz","0010a00001Q56pGAAR","United States","","Tier 3","Insurance","770","Prospect","CHICAGO","0","6400","USD","19627000.00"
"001Pf00000J4en9IAB","Wise Snacks","001Pf000005vkjRIAQ","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Arca Continental","USD","0.00","Nuevo Leon","PA","Food & Beverage","","Tier 4","Jonathan Ortiz","001Pf000005vkjRIAQ","United States","Tier 3","","Food & Beverage","823","Prospect","MID-ATLANTIC","0","69185","USD","306685000.00"
"001Pf00000J44BfIAJ","LALA U.S.","001Pf000005vjtjIAA","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Grupo Lala S.A.B","USD","0.00","Mexico City","TX","Food & Beverage","","Tier 4","Jonathan Ortiz","001Pf000005vjtjIAA","United States","Tier 3","","Food & Beverage","300","Prospect","SOUTHWEST","0","14884","USD","894857000.00"
"001Pf00000J42OGIAZ","Moon Palace","001Pf0000095V1LIAU","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Palace Resorts","USD","0.00","Quintana Roo","TX","Transport","","Tier 4","Jonathan Ortiz","001Pf0000095V1LIAU","United States","Tier 3","","Lodging & Resorts","77","Prospect","AUSTIN - HOUSTON","0","12000","USD","13904000.00"
"001Pf00000J4wPZIAZ","Mendel","0010a00001A41t2AAB","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","Mosaic","USD","0.00","FL","Ciudad de Mexico","Software","","Tier 1","Justin Johnson","0010a00001A41t2AAB","Mexico","Tier 4","","Chemicals & Related Products","70","Prospect","LATAM","0","14049","USD","14704000.00"
"0015b00001sQXgUAAW","Best Day Travel","001j0000010CyWSAA0","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Despegar.com","USD","0.00","Buenos Aires F.D.","Quintana Roo","Transport","","Tier 3","Ricardo Villarreal","001j0000010CyWSAA0","Mexico","Tier 1","","Travel Agencies & Services","3824","Prospect","LATAM","0","3824","USD","1525061000.00"
"001Pf00000J4zXMIAZ","International Bank of Peru","001Pf000005fjPoIAI","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Intercorp","USD","0.00","AK","Lima Province","FSI","","Tier 3","Ricardo Villarreal","001Pf000005fjPoIAI","Peru","Tier 4","","Finance","5823","Prospect","LATAM","0","1218","USD","20128000.00"
"001Pf00000J2dYbIAJ","Natura Brazil","001Pf00000AQSvlIAH","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","Natura & Co","USD","0.00","Sao Paulo","Sao Paulo","Consumer Goods","","Tier 3","Michael Nolan","001Pf00000AQSvlIAH","Brazil","Tier 3","","Cosmetics, Beauty Supply & Personal Care Products","6400","Prospect","LATAM","0","22000","USD","2567923000.00"
"0010a00001Ye2HLAAZ","Teachable (Receptive)","0015b00001numi4AAA","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","Hotmart","USD","44000.01","North Holland","NY","Professional Services","","","Joao Pinto","0015b00001numi4AAA","United States","","Tier 4","Internet Service Providers, Website Hosting & Internet-related Services","1700","2.0","NY E","0","1700","",""
"0010a00001IrWFXAA3","Teachable, Inc.","0015b00001numi4AAA","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","44000.01","Hotmart","USD","44000.01","North Holland","NY","Professional Services","","","Joao Pinto","0015b00001numi4AAA","United States","","Tier 4","Internet Service Providers, Website Hosting & Internet-related Services","1700","Customer","NY E","1","1700","USD","22409000.00"
"0015b00001mGmD7AAK","Remessa Online","0010a00001MaPZzAAN","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","EBANX","USD","35466.68","Parana","Sao Paulo","FSI","","","Joao Pinto","0010a00001MaPZzAAN","Brazil","","Tier 3","Credit Cards & Transaction Processing","22","Prospect","LATAM","0","700","USD","4849000.00"
"001j000000fiEzsAAE","Resultados Digitais","0010a00001eCKW8AAO","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","RD Station","USD","0.00","Santa Catarina","Santa Catarina","Professional Services","","Tier 1","Joao Pinto","0010a00001eCKW8AAO","Brazil","Tier 1","","Custom Software & IT Services","71","2.0","LATAM","0","500","USD","149889000.00"
"001j000000WPOboAAH","B3 S.A. - BRASIL, BOLSA, BALCAO","0015b000022eTCdAAM","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","21850.01","B3: Brasil Bolsa Bolcao","USD","21850.01","Sao Paulo","São Paulo","Software","","","Joao Pinto","0015b000022eTCdAAM","Brazil","Tier 3","","Lending & Brokerage","2135","Customer","LATAM","1","2135","USD","26925000.00"
"001Pf00000J4fVfIAJ","Klickpages","0015b00001numi4AAA","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","Hotmart","USD","44000.01","North Holland","","Professional Services","","Tier 4","Joao Pinto","0015b00001numi4AAA","Brazil","","Tier 4","Internet Service Providers, Website Hosting & Internet-related Services","98","Prospect","LATAM","0","1700","USD","16960000.00"
"001Pf00000J4DR5IAN","Bematech RI","0010a00001Ye6jPAAR","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","Totvs","USD","0.00","Sao Paulo","Sao Paulo","Consumer Goods","","Tier 4","Joao Pinto","0010a00001Ye6jPAAR","Brazil","Tier 1","","Enterprise Resource Planning (ERP) Software","530","Prospect","LATAM","0","12954","USD","103835000.00"
"001Pf00000J426xIAB","Banco","0015b00001mIQkaAAG","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","0.00","Banco do Brasil","USD","0.00","Federal District","FL","FSI","","Tier 4","Joao Pinto","0015b00001mIQkaAAG","United States","Tier 3","","Banking","139","Prospect","GULF COAST","0","86220","USD","28568000.00"
"0015b00001zHyurAAC","Redação Nota 1000","0015b00001zHypIAAS","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","Cogna Education","USD","0.00","Minas Gerais","Sao Paulo","Education","","Tier 3","Joao Pinto","0015b00001zHypIAAS","Brazil","Tier 3","","Training","36000","Prospect","LATAM","0","36000","USD","5975000.00"
"0015b00001zHyqWAAS","Saber Educação","0015b00001zHypIAAS","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","Cogna Education","USD","0.00","Minas Gerais","Sao Paulo","Education","","Tier 2","Joao Pinto","0015b00001zHypIAAS","Brazil","Tier 3","","Training","36000","Prospect","LATAM","0","36000","USD","25527000.00"
"001Pf000008UWXNIA4","Continental Brasil Industria Automotiva","0015b00001qbRXHAA2","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","33147.15","Continental","USD","229285.75","Lower Saxony","Sao Paulo","Automotive","","","Sebastian Fleischmann","0015b00001qbRXHAA2","Brazil","","Tier 1","Automotive Parts","197622","Customer","LATAM","1","197622","USD","44788001000.00"
"001Pf000004juWaIAI","ZapSign","001Pf000004jzckIAA","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","Truora","USD","0.00","Valle del Cauca","Mg","Business Services","","Tier 4","Victor Rico","001Pf000004jzckIAA","Brazil","Tier 1","","Security software","52","2.0","LATAM","1","110","USD","2677000.00"
"001Pf00000J4cYiIAJ","Technosoft","001Pf00000H5ILxIAN","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","MOONS'","USD","0.00","Shanghai","CA","Manufacturing","","Tier 4","Victor Rico","001Pf00000H5ILxIAN","United States","Tier 3","","Electronics","65","Prospect","NOR CAL","0","3526","USD","13289000.00"
"001Pf00000J471mIAB","Lin Engineering","001Pf00000H5ILxIAN","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","MOONS'","USD","0.00","Shanghai","CA","Manufacturing","","Tier 4","Victor Rico","001Pf00000H5ILxIAN","United States","Tier 3","","Electronics","229","Prospect","SO CAL","0","3526","USD","37022000.00"
"0015b00002AlD7mAAF","BEES Global AG","0015b00001nvEzPAAU","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","41600.00","AB InBev","USD","41600.00","Brussels","Rotkreuz","Food & Beverage","","Tier 3","Callum Breslin","0015b00001nvEzPAAU","Switzerland","Tier 2","","Food & Beverage","155000","Customer","DACH","2","155000","USD","14274137000.00"
"0015b00001pK6INAA0","Grupo NZN","0015b00001pK6IOAA0","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","Nzn","USD","0.00","Parana","Parana","Organizations","","Tier 4","Renato Cunha","0015b00001pK6IOAA0","Brazil","Tier 4","","Broadcasting","59","Prospect","LATAM","0","145","USD","11989000.00"
"001Pf00000J5078IAB","Sirena","001Pf000004juy4IAA","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","Zenvia","USD","0.00","Sao Paulo","CA","Software","","Tier 3","Renato Cunha","001Pf000004juy4IAA","United States","Tier 1","","Customer Relationship Management (CRM) Software","80","Prospect","SO CAL","0","1076","USD","10772000.00"
"0010a00001SvxVbAAJ","99 Technology LTDA","0010a00001TrqdgAAB","Joao Pinto","005Pf000001g3de","Ricardo Villarreal","USD","47357.89","Didi Global Procurement Management (HK) Ltd","USD","47357.89","Beijing","São Paulo","Transport","","","Benjamin Weldon","0010a00001TrqdgAAB","Brazil","","Tier 2","Mobile App Development","19328","Customer","LATAM","1","19328","USD","7080000.00"
"001Pf000005fRmNIAU","Crediscotia Financiera","0010a00001FSqNsAAL","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Scotiabank","USD","0.00","Ontario","Lima Province","FSI","","Tier 3","Gracie White","001Pf000005fRmNIAU","Peru","Tier 2","","Banking","2708","Prospect","LATAM","0","","USD","637578000.00"
"001Pf000004jzQYIAY","Scotiabank Colpatria","0010a00001FSqNsAAL","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Scotiabank","USD","0.00","Ontario","Bogotá D.C.","FSI","","Tier 3","Gracie White","001Pf000004jzQYIAY","Colombia","Tier 2","","Banking","4313","2.0","LATAM","0","","USD","1852973000.00"
"001Pe00000icg1kIAA","La Comer Group","0010a00001FSqNsAAL","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","","","Scotiabank","","","Ontario","Mexico City","Retail","","","Gracie White","001Pe00000icg1kIAA","Mexico","Tier 2","","Banking","16731","Prospect","LATAM","0","","USD","1982827000.00"
"001Pf000005fYmlIAE","Coelsa","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","FSI","","Tier 4","","001Pf000005fYmlIAE","Argentina","","","","241","Prospect","LATAM","0","","USD","4478000.00"
"001Pf000005fYmUIAU","Zen","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 4","","001Pf000005fYmUIAU","Chile","","","","16","Prospect","LATAM","0","","USD","3698000.00"
"001Pf000005fYm7IAE","Banco Hipotecario","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","FSI","","Tier 3","","001Pf000005fYm7IAE","Argentina","","","","2208","Prospect","LATAM","0","","USD","455489000.00"
"001Pf000005fYkYIAU","Grupo SURA","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogotá D.C.","Holding Company","","Tier 3","","001Pf000005fYkYIAU","Colombia","","","","64160","Prospect","LATAM","0","","USD","10346731000.00"
"001Pf000005fYj4IAE","Izipay","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","FSI","","Tier 3","","001Pf000005fYj4IAE","Peru","","","","3","Prospect","LATAM","0","","USD","43758000.00"
"001Pf000005fYWFIA2","Laboratorios Bernabo","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","Pharma","","Tier 4","","001Pf000005fYWFIA2","Argentina","","","","714","Prospect","LATAM","0","","USD","129410000.00"
"001Pf000005fYW5IAM","Banco BCP Sucursal Schell","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Pasco Region","FSI","","Tier 4","","001Pf000005fYW5IAM","Peru","","","","1472","Prospect","LATAM","0","","USD","9823000.00"
"001Pf000005fYW1IAM","BNP Paribas Cardif Argentina","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","FSI","","Tier 4","","001Pf000005fYW1IAM","Argentina","","","","14","Prospect","LATAM","0","","USD","149903000.00"
"001Pf000005fYOKIA2","La Positiva Vida Seguros y Reaseguros","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima region","FSI","","Tier 4","","001Pf000005fYOKIA2","Peru","","","","466","Prospect","LATAM","0","","USD","55961000.00"
"001Pf000005fYO7IAM","Compartamos Financiera","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fYO7IAM","United States","","","","0","Prospect","","0","","",""
"001Pf000005fYEGIA2","SOLEX - Soluciones Expertas","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 3","","001Pf000005fYEGIA2","Chile","","","","68","Prospect","LATAM","0","","USD","8409000.00"
"001Pf000005fY33IAE","Adl Digital Lab","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","Business Services","","Tier 4","","001Pf000005fY33IAE","Colombia","","","","272","Prospect","LATAM","0","","USD","35599000.00"
"001Pf000005fXyFIAU","Caja Arequipa","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Arequipa","FSI","","Tier 4","","001Pf000005fXyFIAU","Peru","","","","232","Prospect","LATAM","0","","USD","52323000.00"
"001Pf000005fXrtIAE","Metrotel","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires F.D.","Telecommunications","","Tier 4","","001Pf000005fXrtIAE","Argentina","","","","349","Prospect","LATAM","0","","USD","73029000.00"
"001Pf000005fXrpIAE","Digent","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fXrpIAE","United States","","","","0","Prospect","","0","","",""
"001Pf000005fXZvIAM","Financiera Credinka","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Cusco","FSI","","Tier 3","","001Pf000005fXZvIAM","Peru","","","","2026","Prospect","LATAM","0","","USD","421475000.00"
"001Pf000005fXYdIAM","Provincia Seguros","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","FSI","","Tier 4","","001Pf000005fXYdIAM","Argentina","","","","628","Prospect","LATAM","0","","USD","166542000.00"
"001Pf000005fXWlIAM","Banco Itau","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","FSI","","Tier 3","","001Pf000005fXWlIAM","United States","","","","6831","Prospect","","0","","USD","7963000.00"
"001Pf000005fXQKIA2","Adexus","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 4","","001Pf000005fXQKIA2","Chile","","","","615","Prospect","LATAM","0","","USD","193714000.00"
"001Pf000005fXGiIAM","Banco De Corrientes","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fXGiIAM","United States","","","","0","Prospect","","0","","",""
"001Pf000005fXGaIAM","Tunky","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fXGaIAM","United States","","","","0","Prospect","","0","","",""
"001Pf000005fX8VIAU","iConstruye","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Professional Services","","Tier 4","","001Pf000005fX8VIAU","Chile","","","","151","Prospect","LATAM","0","","USD","12928000.00"
"001Pf000005fX2FIAU","Globaltek Development","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Bogota D.C.","Professional Services","","Tier 4","","001Pf000005fX2FIAU","Colombia","","","","73","Prospect","LATAM","0","","USD","15411000.00"
"001Pf000005fX28IAE","Banco De Comercio","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","Consumer Services","","Tier 4","","001Pf000005fX28IAE","United States","","","","64","Prospect","","0","","USD","18913000.00"
"001Pf000005fWvjIAE","Capacitacion Ccride AC","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fWvjIAE","United States","","","","0","Prospect","","0","","",""
"001Pf000005fWvdIAE","Personalsoft SAS Colombia","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","Business Services","","Tier 4","","001Pf000005fWvdIAE","Colombia","","","","8","Prospect","LATAM","0","","USD","947000.00"
"001Pf000005fWuTIAU","Banco Provincia","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","FSI","","Tier 3","","001Pf000005fWuTIAU","Argentina","","","","10419","Prospect","LATAM","0","","USD","587047000.00"
"001Pf000005fWuAIAU","Zurich Santander Seguros Generales Sa","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fWuAIAU","United States","","","","0","Prospect","","0","","",""
"001Pf000005fWm0IAE","Sistecrédito","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Antioquia","Healthcare","","Tier 4","","001Pf000005fWm0IAE","Colombia","","","","350","2.0","LATAM","0","","USD","2850000.00"
"001Pf000005fWkPIAU","Banco Ciudad","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","FSI","","Tier 3","","001Pf000005fWkPIAU","Argentina","","","","3020","Prospect","LATAM","0","","USD","1242227000.00"
"001Pf000005fWfZIAU","Controles Empresariales Peru SAC","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Lima Province","Food & Beverage","","Tier 4","","001Pf000005fWfZIAU","Peru","","","","13","Prospect","LATAM","0","","USD","3904000.00"
"001Pf000005fWfQIAU","Totalplay","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","Professional Services","","Tier 3","","001Pf000005fWfQIAU","Mexico","","","","4927","Prospect","LATAM","0","","USD","302505000.00"
"001Pf000005fWcNIAU","Grupo Argos","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Antioquia","Holding Company","","Tier 3","","001Pf000005fWcNIAU","Colombia","","","","11500","Prospect","LATAM","0","","USD","3600000000.00"
"001Pf000005fWaqIAE","Link Humano","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Professional Services","","Tier 3","","001Pf000005fWaqIAE","Chile","","","","2203","Prospect","LATAM","0","","USD","73330000.00"
"001Pf000005fWapIAE","Interbanking","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","FSI","","Tier 4","","001Pf000005fWapIAE","Argentina","","","","325","Prospect","LATAM","0","","USD","70111000.00"
"001Pf000005fWRmIAM","Caja Piura","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Piura","FSI","","Tier 3","","001Pf000005fWRmIAM","Peru","","","","1963","Prospect","LATAM","0","","USD","255088000.00"
"001Pf000005fWChIAM","Compartamos","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 3","","001Pf000005fWChIAM","Mexico","","","","5573","Prospect","LATAM","0","","USD","721529000.00"
"001Pf000005fWCSIA2","Freelancer/R&D Researcher","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","AK","","","Tier 4","","001Pf000005fWCSIA2","United States","","","","0","Prospect","","0","","",""
"001Pf000005fW4SIAU","BanCoppel","","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","","USD","0.00","","Mexico City","FSI","","Tier 3","","001Pf000005fW4SIAU","Mexico","","","","10005","Prospect","LATAM","0","","USD","3645331000.00"
